image_path,num_crops,status
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005420.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005437.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005438.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005439.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005440.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005441.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005442.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005443.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005444.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005445.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005446.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005447.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005448.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005449.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005450.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005454.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005456.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005457.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005463.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005464.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005465.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005466.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005467.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005468.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005466.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005467.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005468.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005493.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005495.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005496.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005498.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005500.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005501.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005502.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005503.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005504.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005505.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005506.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005500.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005501.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005503.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005506.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005507.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005508.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005509.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005510.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005507.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005508.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005509.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005510.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005511.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005512.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005513.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005514.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005515.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005516.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005517.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005518.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005519.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005520.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005521.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005522.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005523.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005524.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005525.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005526.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005527.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005528.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005529.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005530.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005531.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005532.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005523.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005536.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005537.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005538.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005539.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005540.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005541.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005537.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005539.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005541.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005542.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005544.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005545.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005546.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005547.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005548.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005549.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005554.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005555.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005554.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005555.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005557.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005558.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005573.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005576.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005576.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005586.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005593.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005595.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005577.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005578.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005579.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005580.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005581.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005582.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005583.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005584.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005585.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005587.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005588.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005589.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005590.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005591.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005592.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005594.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005596.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005597.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005598.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005582.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005588.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005593.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005598.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005617.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005617.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005618.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005621.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005622.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005623.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005625.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005630.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005631.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005632.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005633.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005631.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005657.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005683.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005684.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005685.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005686.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005687.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005688.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005689.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005690.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005691.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005692.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005693.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005694.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005695.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005696.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005697.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005698.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005699.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005700.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005702.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005703.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005704.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005705.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005706.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005701.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005707.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005708.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005720.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005727.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005727.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005729.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005730.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005731.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005732.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005739.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005741.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005742.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005757.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005760.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005761.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005762.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005760.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005764.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005773.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005774.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005775.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005776.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005777.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005778.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005779.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005784.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005786.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005787.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005789.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005794.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005795.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005796.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005797.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005798.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005799.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005800.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005802.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005804.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005805.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005806.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005807.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005808.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005809.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005810.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005811.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005812.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005813.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005814.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005815.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005819.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005830.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005831.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005831.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005832.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005837.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005838.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005839.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005845.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005846.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005847.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005879.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005886.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005887.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005904.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005907.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005909.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005910.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005913.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005916.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005918.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005929.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005930.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005931.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005931.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005932.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005933.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005934.jpg,6,ok
