image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005968.jpg,1283,1,1348_2,0.6550614237785339,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005969.jpg,1283,1,1273_1,0.7186236381530762,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005971.jpg,1283,2,2304_2,0.8146888017654419,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005967.jpg,1283,1,1554_2,0.7117380499839783,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005970.jpg,1283,2,1273_1,0.7574706077575684,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005972.jpg,1284,1,1658_1,0.7702537178993225,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005973.jpg,1284,2,1393_1,0.7484508752822876,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005974.jpg,1284,2,524_2,0.7301328182220459,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005975.jpg,1284,1,1494_1,0.6283615827560425,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005976.jpg,1284,1,1393_1,0.7224025130271912,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005977.jpg,1284,1,1658_1,0.7462769150733948,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005973.jpg,1284,2,1393_1,0.7484508752822876,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005975.jpg,1284,1,1494_1,0.6283615827560425,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005989.jpg,1289,1,975_2,0.6305959224700928,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005990.jpg,1289,1,1083_1,0.7607019543647766,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005991.jpg,1289,1,1741_2,0.6148185729980469,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005992.jpg,1289,1,995_1,0.7820721864700317,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005993.jpg,1289,1,1083_1,0.7428795099258423,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005991.jpg,1289,1,1741_2,0.6148185729980469,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006010.jpg,1292,2,1577_1,0.6686580181121826,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006011.jpg,1293,1,1120_1,0.6655940413475037,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006012.jpg,1293,1,995_1,0.7528005838394165,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006013.jpg,1293,1,995_1,0.7748134732246399,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006014.jpg,1293,1,995_1,0.8072627782821655,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006031.jpg,1298,1,672_1,0.656936764717102,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006029.jpg,1298,1,2304_1,0.6763301491737366,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006030.jpg,1298,1,356_1,0.6599112749099731,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006052.jpg,1304,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006053.jpg,1304,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006067.jpg,1310,2,1310_1,0.5467188954353333,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006068.jpg,1310,2,162_1,0.7593113780021667,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006069.jpg,1310,3,2310_1,0.6881754398345947,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006067.jpg,1310,2,1310_1,0.5467188954353333,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006068.jpg,1310,2,162_1,0.7593113780021667,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006069.jpg,1310,3,2310_1,0.6881754398345947,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006070.jpg,1311,1,1785_2,0.6381368637084961,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006075.jpg,1314,1,1741_2,0.6551654934883118,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006076.jpg,1314,1,1521_2,0.5923449993133545,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006078.jpg,1315,1,142_2,0.5945502519607544,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006079.jpg,1315,2,57_1,0.6609711647033691,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006080.jpg,1315,1,142_2,0.652771532535553,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006082.jpg,1317,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006088.jpg,1318,1,2270_1,0.6339739561080933,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006091.jpg,1320,2,542_1,0.753983736038208,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006092.jpg,1320,1,2270_1,0.6700340509414673,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006093.jpg,1320,1,565_2,0.6199238300323486,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006091.jpg,1320,2,542_1,0.753983736038208,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006095.jpg,1322,2,1712_2,0.6879228949546814,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006095.jpg,1322,2,1712_2,0.6879228949546814,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006096.jpg,1323,1,671_2,0.6337879300117493,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006120.jpg,1330,1,1501_1,0.7871328592300415,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006121.jpg,1330,2,1330_1,0.8884789347648621,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006122.jpg,1330,2,2196_2,0.7954208850860596,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006120.jpg,1330,1,1501_1,0.7871328592300415,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006121.jpg,1330,2,1330_1,0.8884789347648621,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006122.jpg,1330,2,2196_2,0.7954208850860596,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006123.jpg,1331,2,264_2,0.7084988355636597,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006124.jpg,1331,1,189_2,0.6458081007003784,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006125.jpg,1331,1,361_1,0.5856849551200867,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006126.jpg,1331,1,568_1,0.5789341926574707,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006127.jpg,1331,1,849_1,0.7130920886993408,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006128.jpg,1331,1,234_2,0.5912798047065735,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006129.jpg,1331,1,849_1,0.6206538677215576,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006130.jpg,1331,2,1025_2,0.5773837566375732,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006131.jpg,1331,1,568_1,0.587995171546936,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006132.jpg,1331,1,2110_1,0.6653585433959961,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006133.jpg,1331,1,2270_1,0.6422507762908936,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006134.jpg,1331,1,542_1,0.6500182151794434,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006135.jpg,1331,1,2292_1,0.57611083984375,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006136.jpg,1331,1,1741_2,0.6074293851852417,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006137.jpg,1331,3,1062_2,0.6603380441665649,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006138.jpg,1331,2,2352_1,0.7688208818435669,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006139.jpg,1331,1,1323_1,0.4722200036048889,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006140.jpg,1331,1,361_1,0.5569902658462524,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006141.jpg,1331,2,2110_1,0.6739221215248108,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006142.jpg,1331,1,849_1,0.6913021206855774,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006143.jpg,1331,1,2110_1,0.713913083076477,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006144.jpg,1331,1,235_2,0.5500812530517578,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006145.jpg,1331,2,1343_2,0.6083613634109497,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006137.jpg,1331,3,1062_2,0.6603380441665649,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006138.jpg,1331,2,2352_1,0.7688208818435669,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006142.jpg,1331,1,849_1,0.6913021206855774,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006149.jpg,1332,1,1332_1,0.6129778623580933,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006146.jpg,1332,1,1526_2,0.6823974847793579,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006147.jpg,1332,1,849_1,0.6793571710586548,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006148.jpg,1332,1,1707_1,0.6873067021369934,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006150.jpg,1332,1,885_2,0.6142370104789734,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006151.jpg,1333,1,660_2,0.7639506459236145,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006152.jpg,1333,1,498_1,0.703396201133728,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006153.jpg,1334,1,591_1,0.7818988561630249,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006154.jpg,1334,1,591_1,0.7427045106887817,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006155.jpg,1334,1,591_1,0.7743346095085144,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006156.jpg,1334,1,2076_1,0.726422905921936,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006157.jpg,1334,1,2248_2,0.7224874496459961,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006158.jpg,1334,1,441_1,0.7560650110244751,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006159.jpg,1334,1,2329_1,0.7321210503578186,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006160.jpg,1334,1,591_1,0.7899017333984375,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006161.jpg,1334,1,591_1,0.7795387506484985,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006162.jpg,1334,2,2209_1,0.7925878763198853,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006163.jpg,1334,2,2129_2,0.6833499670028687,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006168.jpg,1337,1,129_1,0.6832517385482788,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006169.jpg,1337,1,129_1,0.6964594721794128,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006170.jpg,1337,2,366_1,0.7322919368743896,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006173.jpg,1338,3,1741_2,0.6662822961807251,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006181.jpg,1338,2,1322_1,0.6062775254249573,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006187.jpg,1338,1,1741_2,0.6452937126159668,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006189.jpg,1339,2,2248_2,0.7666933536529541,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006190.jpg,1340,2,638_1,0.7256124019622803,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006191.jpg,1340,1,190_2,0.6621593236923218,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006192.jpg,1340,1,849_1,0.6691271662712097,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006193.jpg,1340,1,190_2,0.6175280809402466,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006194.jpg,1340,1,849_1,0.6551897525787354,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006195.jpg,1340,1,849_1,0.695726752281189,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006196.jpg,1340,1,885_2,0.605719804763794,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006197.jpg,1340,1,849_1,0.6758624911308289,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006198.jpg,1340,1,189_2,0.652381181716919,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006199.jpg,1340,2,1379_2,0.6748033761978149,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006200.jpg,1340,1,1894_1,0.5691937804222107,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006201.jpg,1340,1,2310_1,0.6265160441398621,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006202.jpg,1340,1,189_2,0.6354290246963501,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006203.jpg,1340,1,849_1,0.6414642333984375,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006204.jpg,1340,1,1055_1,0.5668355822563171,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006205.jpg,1340,1,2270_1,0.631572961807251,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006206.jpg,1340,2,849_1,0.6537253260612488,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006207.jpg,1340,1,190_2,0.5592981576919556,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006208.jpg,1340,1,2110_1,0.6204848289489746,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006209.jpg,1340,1,849_1,0.673168420791626,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006210.jpg,1340,2,2330_1,0.6066034436225891,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006211.jpg,1340,2,849_1,0.66263747215271,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006212.jpg,1340,1,989_1,0.5807499885559082,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006213.jpg,1341,2,1701_1,0.7275628447532654,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006214.jpg,1341,2,1701_1,0.7969207763671875,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006215.jpg,1341,1,361_1,0.5985947847366333,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006216.jpg,1341,1,65_1,0.6398652791976929,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006217.jpg,1341,1,1341_1,0.566834568977356,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006218.jpg,1341,2,1341_1,0.7012208104133606,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006219.jpg,1341,2,508_1,0.8207056522369385,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006220.jpg,1341,1,2099_1,0.6047577857971191,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006221.jpg,1341,1,1341_1,0.7607375979423523,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006213.jpg,1341,2,1701_1,0.7275628447532654,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006219.jpg,1341,2,508_1,0.8207056522369385,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006226.jpg,1342,1,1880_1,0.6588982343673706,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006234.jpg,1343,1,2290_2,0.7743858098983765,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006235.jpg,1344,1,2348_1,0.8042961359024048,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006236.jpg,1345,2,1943_2,0.6826377511024475,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006237.jpg,1346,1,718_1,0.6101164817810059,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006241.jpg,1348,1,1348_2,0.8482576608657837,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006242.jpg,1348,1,1348_2,0.8304164409637451,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006273.jpg,1353,1,397_1,0.6391466856002808,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006274.jpg,1354,2,1548_1,0.7716955542564392,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006279.jpg,1356,2,1356_4,0.6943844556808472,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006280.jpg,1356,2,2110_1,0.702129065990448,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006281.jpg,1356,2,58_1,0.7602298855781555,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006282.jpg,1356,2,2248_2,0.7080507278442383,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006283.jpg,1356,2,2110_1,0.6730129718780518,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006284.jpg,1356,2,1356_2,0.7197520732879639,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006285.jpg,1356,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006286.jpg,1356,2,1814_1,0.671668291091919,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006287.jpg,1356,2,2110_1,0.6074750423431396,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006288.jpg,1356,2,1501_1,0.6462293863296509,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006289.jpg,1356,4,722_2,0.7129135727882385,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006290.jpg,1356,2,519_1,0.7125440835952759,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006291.jpg,1356,2,70_1,0.6999078392982483,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006292.jpg,1356,2,1356_1,0.7262027263641357,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006293.jpg,1356,2,1379_2,0.6633647680282593,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006294.jpg,1356,2,58_1,0.6882795095443726,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006295.jpg,1356,2,1356_4,0.7804640531539917,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006296.jpg,1356,2,217_2,0.6448220610618591,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006297.jpg,1356,2,1563_1,0.7133448123931885,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006298.jpg,1356,2,2304_1,0.6833128333091736,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006279.jpg,1356,2,1356_4,0.6943844556808472,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006280.jpg,1356,2,2110_1,0.702129065990448,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006281.jpg,1356,2,58_1,0.7602298855781555,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006282.jpg,1356,2,2248_2,0.7080507278442383,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\006283.jpg,1356,2,2110_1,0.6730129718780518,0,1,1
