image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
004928.jpg,142,0,466,155,query,0,1062,1,0,1,2,3,2,1062_2
020266.jpg,142,2,737,257,gallery,1,1062,1,0,1,2,3,3,1062_2
020267.jpg,0,0,446,188,gallery,1,1062,1,0,1,2,3,2,1062_2
020270.jpg,246,201,481,493,gallery,1,1062,1,0,1,2,1,2,1062_2
020279.jpg,144,166,381,442,gallery,1,1062,1,0,1,2,1,3,1062_2
020280.jpg,308,0,755,183,gallery,1,1062,1,0,1,2,3,2,1062_2
020281.jpg,166,146,565,671,gallery,1,1062,1,0,2,2,1,3,1062_2
020284.jpg,152,0,354,71,gallery,1,1062,1,0,1,1,3,2,1062_2
004938.jpg,178,209,233,311,query,0,1063,8,0,2,1,1,2,1063_2
004940.jpg,222,205,245,287,query,0,1063,8,0,2,1,1,3,1063_2
020286.jpg,211,297,347,589,gallery,1,1063,8,0,2,1,1,2,1063_2
020292.jpg,199,296,343,619,gallery,1,1063,8,0,2,2,1,2,1063_2
020295.jpg,258,372,404,522,gallery,1,1063,8,0,2,1,3,3,1063_2
004946.jpg,69,36,287,409,query,0,1065,1,1,1,2,1,3,1065_1
004947.jpg,2,19,419,588,query,0,1065,1,1,1,3,2,1,1065_1
004948.jpg,1,33,467,554,query,0,1065,1,1,1,3,2,1,1065_1
020303.jpg,296,369,537,690,gallery,1,1065,1,1,1,1,1,2,1065_1
020304.jpg,126,290,669,892,gallery,1,1065,1,1,1,3,1,2,1065_1
020305.jpg,41,222,440,680,gallery,1,1065,1,1,1,3,1,2,1065_1
004959.jpg,154,337,300,623,query,0,1068,8,0,2,2,2,2,1068_2
020330.jpg,135,598,372,701,gallery,1,1068,8,0,2,1,3,2,1068_2
020331.jpg,325,314,473,494,gallery,1,1068,8,0,1,1,1,3,1068_2
020332.jpg,278,832,553,993,gallery,1,1068,8,0,2,1,3,2,1068_2
020333.jpg,342,584,470,842,gallery,1,1068,8,0,2,1,1,2,1068_2
020335.jpg,313,509,456,793,gallery,1,1068,8,0,1,1,1,2,1068_2
020336.jpg,308,748,554,861,gallery,1,1068,8,0,2,1,3,2,1068_2
020337.jpg,288,735,499,906,gallery,1,1068,8,0,2,1,3,2,1068_2
020338.jpg,310,546,497,815,gallery,1,1068,8,0,2,1,1,3,1068_2
004961.jpg,0,2,399,454,query,0,1069,1,1,1,3,2,1,1069_1
020341.jpg,260,1,511,376,gallery,1,1069,1,2,1,2,1,3,1069_1
020342.jpg,314,5,538,562,gallery,1,1069,1,1,2,2,2,2,1069_1
020343.jpg,261,1,530,370,gallery,1,1069,1,2,2,2,2,2,1069_1
020344.jpg,352,2,562,431,gallery,1,1069,1,2,2,2,1,2,1069_1
020345.jpg,347,1,683,503,gallery,1,1069,1,2,2,2,2,2,1069_1
020346.jpg,281,38,468,393,gallery,1,1069,1,2,2,2,1,2,1069_1
020347.jpg,395,12,648,529,gallery,1,1069,1,2,1,2,1,3,1069_1
020348.jpg,335,4,772,571,gallery,1,1069,1,1,2,3,1,3,1069_1
020349.jpg,264,22,558,549,gallery,1,1069,1,2,2,2,1,2,1069_1
020350.jpg,326,222,562,586,gallery,1,1069,1,2,2,2,1,3,1069_1
020351.jpg,374,166,463,333,gallery,1,1069,1,2,2,1,1,2,1069_1
020352.jpg,212,8,662,537,gallery,1,1069,1,1,1,3,1,2,1069_1
020353.jpg,122,3,466,570,gallery,1,1069,1,1,2,3,2,3,1069_1
020354.jpg,203,1,584,526,gallery,1,1069,1,1,2,3,2,2,1069_1
020355.jpg,262,0,545,461,gallery,1,1069,1,2,2,2,2,2,1069_1
020356.jpg,137,16,431,627,gallery,1,1069,1,2,1,3,1,3,1069_1
020357.jpg,319,2,685,449,gallery,1,1069,1,2,1,3,2,2,1069_1
004973.jpg,78,144,294,356,query,0,1071,1,1,3,2,2,2,1071_1
004974.jpg,97,95,197,191,query,0,1071,1,1,2,1,1,3,1071_1
004975.jpg,117,187,182,239,query,0,1071,1,1,1,1,1,2,1071_1
020369.jpg,340,447,735,764,gallery,1,1071,1,1,2,2,1,2,1071_1
020370.jpg,567,434,705,613,gallery,1,1071,1,1,2,1,1,2,1071_1
020371.jpg,498,64,688,223,gallery,1,1071,1,1,1,1,3,2,1071_1
020372.jpg,489,330,656,509,gallery,1,1071,1,1,2,1,1,3,1071_1
020373.jpg,160,101,401,292,gallery,1,1071,1,1,1,2,1,2,1071_1
020374.jpg,455,253,712,512,gallery,1,1071,1,1,2,2,1,3,1071_1
004976.jpg,170,225,273,350,query,0,1072,1,0,1,1,1,3,1072_2
020375.jpg,300,92,453,264,gallery,1,1072,1,0,2,1,1,2,1072_2
020376.jpg,254,123,497,310,gallery,1,1072,1,0,1,2,1,2,1072_2
020378.jpg,268,88,448,265,gallery,1,1072,1,0,2,1,1,3,1072_2
004977.jpg,88,227,258,584,query,0,1073,8,4,2,2,1,2,1073_2
020379.jpg,146,335,396,572,gallery,1,1073,8,2,2,2,3,2,1073_2
020380.jpg,153,422,383,571,gallery,1,1073,8,4,3,1,3,2,1073_2
020381.jpg,180,443,418,568,gallery,1,1073,8,4,3,1,3,2,1073_2
020382.jpg,263,270,388,533,gallery,1,1073,8,2,2,1,1,2,1073_2
020383.jpg,161,297,300,592,gallery,1,1073,8,2,2,2,1,2,1073_2
020384.jpg,204,283,360,535,gallery,1,1073,8,4,2,1,1,2,1073_2
020385.jpg,132,283,321,589,gallery,1,1073,8,4,2,2,1,2,1073_2
020386.jpg,274,185,439,474,gallery,1,1073,8,4,2,2,1,2,1073_2
004978.jpg,28,0,290,339,query,0,1074,1,2,1,3,1,2,1074_1
020387.jpg,8,167,457,656,gallery,1,1074,1,2,1,3,1,1,1074_1
020388.jpg,188,10,543,454,gallery,1,1074,1,3,1,2,1,2,1074_1
020389.jpg,148,22,519,495,gallery,1,1074,1,3,1,2,1,2,1074_1
020390.jpg,247,15,469,273,gallery,1,1074,1,1,2,2,1,2,1074_1
020391.jpg,154,18,356,292,gallery,1,1074,1,2,1,2,1,2,1074_1
020392.jpg,125,23,538,467,gallery,1,1074,1,2,1,3,1,2,1074_1
004980.jpg,201,346,311,560,query,0,1076,8,0,1,1,1,2,1076_2
020400.jpg,238,653,474,844,gallery,1,1076,8,0,2,1,3,2,1076_2
020401.jpg,232,618,401,844,gallery,1,1076,8,0,2,1,2,3,1076_2
020402.jpg,320,639,485,840,gallery,1,1076,8,0,2,1,3,3,1076_2
020403.jpg,231,645,401,844,gallery,1,1076,8,0,2,1,3,2,1076_2
004981.jpg,50,45,433,468,query,0,1077,1,1,1,3,1,2,1077_2
020406.jpg,195,142,473,462,gallery,1,1077,1,1,2,2,1,2,1077_2
020407.jpg,93,175,360,496,gallery,1,1077,1,1,2,2,1,2,1077_2
020408.jpg,192,163,424,433,gallery,1,1077,1,1,2,2,1,2,1077_2
020410.jpg,189,157,438,508,gallery,1,1077,1,1,2,2,1,3,1077_2
020415.jpg,271,144,472,420,gallery,1,1077,1,1,2,1,1,2,1077_2
004982.jpg,133,352,303,624,query,0,1078,8,0,2,2,2,2,1078_2
004983.jpg,169,282,292,550,query,0,1078,8,0,2,2,1,2,1078_2
020416.jpg,138,506,326,701,gallery,1,1078,8,0,2,2,3,2,1078_2
020417.jpg,312,494,548,642,gallery,1,1078,8,0,3,1,3,2,1078_2
020419.jpg,347,548,502,899,gallery,1,1078,8,0,2,1,1,2,1078_2
020420.jpg,531,447,659,642,gallery,1,1078,8,0,3,1,3,3,1078_2
020421.jpg,175,460,355,642,gallery,1,1078,8,0,2,1,3,2,1078_2
020422.jpg,546,481,722,642,gallery,1,1078,8,0,3,1,3,2,1078_2
020423.jpg,528,465,696,642,gallery,1,1078,8,0,2,1,3,2,1078_2
020424.jpg,328,528,500,894,gallery,1,1078,8,0,2,1,1,2,1078_2
020425.jpg,499,476,719,642,gallery,1,1078,8,0,2,1,3,2,1078_2
020426.jpg,418,766,648,988,gallery,1,1078,8,0,2,1,3,2,1078_2
020427.jpg,98,407,301,642,gallery,1,1078,8,0,2,1,2,2,1078_2
020428.jpg,335,717,537,988,gallery,1,1078,8,0,2,1,3,3,1078_2
004995.jpg,115,374,357,817,query,0,1081,8,0,2,2,1,2,1081_2
004996.jpg,144,257,277,589,query,0,1081,8,0,2,2,1,2,1081_2
004998.jpg,158,224,253,473,query,0,1081,8,0,3,1,1,2,1081_2
005000.jpg,2,415,185,570,query,0,1081,8,0,2,2,1,2,1081_2
005008.jpg,227,220,339,544,query,0,1081,8,0,3,2,1,3,1081_2
005010.jpg,173,345,289,589,query,0,1081,8,0,2,1,1,2,1081_2
020450.jpg,371,457,470,615,gallery,1,1081,8,0,2,1,2,2,1081_2
020451.jpg,201,445,350,701,gallery,1,1081,8,0,3,2,2,2,1081_2
020456.jpg,314,355,400,587,gallery,1,1081,8,0,3,1,1,3,1081_2
005014.jpg,149,210,279,440,query,0,1082,8,0,2,2,2,2,1082_2
005015.jpg,170,192,291,332,query,0,1082,8,0,2,2,3,2,1082_2
020458.jpg,339,414,478,540,gallery,1,1082,8,0,2,1,3,2,1082_2
020459.jpg,296,748,556,954,gallery,1,1082,8,0,2,1,3,2,1082_2
020460.jpg,145,567,368,701,gallery,1,1082,8,0,2,1,3,2,1082_2
020461.jpg,352,406,500,539,gallery,1,1082,8,0,2,1,3,2,1082_2
020462.jpg,141,555,361,701,gallery,1,1082,8,0,2,1,3,2,1082_2
020463.jpg,301,678,597,910,gallery,1,1082,8,0,2,2,3,2,1082_2
020464.jpg,314,412,466,539,gallery,1,1082,8,0,2,1,3,2,1082_2
020465.jpg,336,410,492,538,gallery,1,1082,8,0,2,1,3,2,1082_2
020466.jpg,136,581,356,701,gallery,1,1082,8,0,2,1,3,2,1082_2
020467.jpg,311,417,470,537,gallery,1,1082,8,0,2,1,3,2,1082_2
020468.jpg,323,414,449,532,gallery,1,1082,8,0,2,1,3,2,1082_2
020469.jpg,298,704,549,947,gallery,1,1082,8,0,2,1,3,2,1082_2
020470.jpg,149,583,380,701,gallery,1,1082,8,0,2,1,3,2,1082_2
020471.jpg,280,749,537,931,gallery,1,1082,8,0,2,1,3,2,1082_2
005016.jpg,1,110,467,623,query,0,1083,1,1,1,3,2,1,1083_1
005017.jpg,83,181,399,502,query,0,1083,1,1,1,2,1,1,1083_1
005018.jpg,1,162,467,816,query,0,1083,1,2,1,3,2,1,1083_1
005019.jpg,0,52,467,829,query,0,1083,1,2,1,3,3,1,1083_1
005020.jpg,0,47,465,631,query,0,1083,1,1,1,3,2,1,1083_1
020472.jpg,93,34,599,642,gallery,1,1083,1,1,1,3,1,2,1083_1
020473.jpg,210,38,707,710,gallery,1,1083,1,2,2,3,2,2,1083_1
020474.jpg,5,62,464,657,gallery,1,1083,1,2,1,3,1,1,1083_1
005031.jpg,10,235,438,623,query,0,1090,1,1,1,3,2,2,1090_1
020534.jpg,67,0,442,506,gallery,1,1090,1,1,1,3,2,2,1090_1
020535.jpg,72,1,426,465,gallery,1,1090,1,2,1,3,2,2,1090_1
020536.jpg,81,0,467,519,gallery,1,1090,1,3,1,3,2,2,1090_1
005032.jpg,30,27,447,371,query,0,1091,1,1,1,3,1,1,1091_1
020537.jpg,472,195,757,501,gallery,1,1091,1,1,1,2,1,2,1091_1
020538.jpg,345,172,530,378,gallery,1,1091,1,1,2,1,1,2,1091_1
020539.jpg,331,238,581,517,gallery,1,1091,1,1,2,1,1,2,1091_1
020540.jpg,313,217,522,450,gallery,1,1091,1,1,1,1,1,2,1091_1
020541.jpg,183,209,383,431,gallery,1,1091,1,1,1,1,1,2,1091_1
020542.jpg,331,195,576,462,gallery,1,1091,1,1,1,1,1,2,1091_1
020543.jpg,198,145,426,401,gallery,1,1091,1,1,1,2,1,2,1091_1
005035.jpg,216,108,351,228,query,0,1094,1,1,2,1,1,2,1094_1
005037.jpg,230,0,407,112,query,0,1094,1,1,1,2,3,2,1094_1
005038.jpg,193,135,467,446,query,0,1094,1,1,2,2,2,2,1094_1
020565.jpg,276,0,693,347,gallery,1,1094,1,1,1,2,2,2,1094_1
005036.jpg,168,95,349,255,query,0,1094,1,1,2,1,1,3,1094_2
020562.jpg,262,0,610,280,gallery,1,1094,1,1,2,2,2,2,1094_2
020564.jpg,176,0,538,286,gallery,1,1094,1,1,2,2,2,2,1094_2
020567.jpg,18,2,450,339,gallery,1,1094,1,1,2,3,2,2,1094_2
020568.jpg,192,4,526,260,gallery,1,1094,1,1,2,2,1,2,1094_2
020569.jpg,248,0,613,284,gallery,1,1094,1,1,2,2,1,2,1094_2
005039.jpg,0,0,467,540,query,0,1095,1,1,1,3,2,2,1095_1
020570.jpg,275,301,488,502,gallery,1,1095,1,1,2,1,1,2,1095_1
020571.jpg,151,300,589,709,gallery,1,1095,1,1,1,2,1,2,1095_1
020572.jpg,124,327,585,732,gallery,1,1095,1,1,2,2,1,2,1095_1
020573.jpg,237,311,476,523,gallery,1,1095,1,1,2,1,1,2,1095_1
020574.jpg,146,312,579,711,gallery,1,1095,1,3,2,2,1,2,1095_1
020575.jpg,102,332,606,754,gallery,1,1095,1,1,1,2,1,3,1095_1
020576.jpg,156,354,539,693,gallery,1,1095,1,3,1,2,1,2,1095_1
020577.jpg,121,308,542,681,gallery,1,1095,1,1,2,2,1,2,1095_1
020578.jpg,132,377,609,738,gallery,1,1095,1,3,2,2,1,2,1095_1
020579.jpg,148,333,548,716,gallery,1,1095,1,3,2,2,1,2,1095_1
020580.jpg,54,168,396,477,gallery,1,1095,1,3,2,2,1,2,1095_1
020581.jpg,138,350,537,712,gallery,1,1095,1,3,2,2,1,2,1095_1
020582.jpg,38,171,391,481,gallery,1,1095,1,1,2,2,1,2,1095_1
005040.jpg,0,196,413,623,query,0,1096,1,1,1,3,2,3,1096_1
020583.jpg,323,63,637,452,gallery,1,1096,1,2,1,2,1,2,1096_1
020584.jpg,288,76,582,449,gallery,1,1096,1,1,1,2,1,2,1096_1
020585.jpg,0,41,467,571,gallery,1,1096,1,2,1,3,2,2,1096_1
020586.jpg,242,60,561,453,gallery,1,1096,1,2,1,2,1,2,1096_1
020587.jpg,49,31,458,554,gallery,1,1096,1,1,1,3,1,2,1096_1
020588.jpg,260,52,485,315,gallery,1,1096,1,2,1,2,1,2,1096_1
020589.jpg,200,61,397,293,gallery,1,1096,1,1,1,1,1,2,1096_1
020590.jpg,216,56,570,479,gallery,1,1096,1,1,1,2,1,2,1096_1
020591.jpg,286,61,509,318,gallery,1,1096,1,2,1,2,1,2,1096_1
020592.jpg,184,96,557,535,gallery,1,1096,1,2,1,2,1,2,1096_1
005041.jpg,84,3,382,310,query,0,1097,1,1,2,3,1,3,1097_1
005042.jpg,36,201,466,615,query,0,1097,1,1,2,3,2,2,1097_1
005043.jpg,0,0,467,431,query,0,1097,1,1,1,3,3,2,1097_1
005044.jpg,154,196,334,341,query,0,1097,1,1,2,1,1,2,1097_1
005045.jpg,174,23,467,417,query,0,1097,1,1,2,2,2,2,1097_1
005046.jpg,31,147,430,623,query,0,1097,1,1,1,3,2,1,1097_1
005047.jpg,73,129,466,518,query,0,1097,1,1,1,3,2,2,1097_1
005048.jpg,0,0,467,519,query,0,1097,1,1,1,3,2,2,1097_1
005050.jpg,0,90,466,505,query,0,1097,1,1,1,3,2,1,1097_1
005051.jpg,52,0,466,470,query,0,1097,1,1,1,3,2,2,1097_1
005052.jpg,0,184,467,500,query,0,1097,1,1,2,3,2,2,1097_1
005053.jpg,0,76,305,418,query,0,1097,1,1,2,2,2,2,1097_1
005054.jpg,59,243,459,623,query,0,1097,1,1,2,3,2,3,1097_1
005055.jpg,20,136,466,617,query,0,1097,1,1,2,3,2,2,1097_1
005056.jpg,121,249,316,439,query,0,1097,1,1,2,2,1,2,1097_1
020593.jpg,1,394,712,910,gallery,1,1097,1,1,2,3,2,2,1097_1
020594.jpg,0,371,656,929,gallery,1,1097,1,1,2,3,2,2,1097_1
020595.jpg,54,251,467,644,gallery,1,1097,1,1,1,3,2,2,1097_1
005085.jpg,123,340,336,571,query,0,1101,8,0,2,2,1,2,1101_2
005086.jpg,99,195,237,456,query,0,1101,8,0,2,2,1,2,1101_2
020611.jpg,287,430,476,865,gallery,1,1101,8,0,2,2,1,2,1101_2
020612.jpg,152,504,435,959,gallery,1,1101,8,0,2,2,2,2,1101_2
020613.jpg,87,307,353,701,gallery,1,1101,8,0,2,2,2,2,1101_2
005088.jpg,2,2,463,623,query,0,1102,8,2,1,3,2,1,1102_1
020614.jpg,113,3,350,611,gallery,1,1102,8,1,1,3,2,2,1102_1
020615.jpg,173,5,470,812,gallery,1,1102,8,2,1,2,1,2,1102_1
005089.jpg,52,175,362,575,query,0,1103,1,3,1,2,1,2,1103_1
005090.jpg,93,140,308,422,query,0,1103,1,3,1,2,1,3,1103_1
005091.jpg,71,135,293,487,query,0,1103,1,3,2,2,1,3,1103_1
005092.jpg,79,0,424,379,query,0,1103,1,3,1,3,2,2,1103_1
005093.jpg,52,173,360,576,query,0,1103,1,3,1,2,1,2,1103_1
005094.jpg,106,27,341,351,query,0,1103,1,3,1,2,1,2,1103_1
005095.jpg,79,1,329,462,query,0,1103,1,3,1,2,2,3,1103_1
005096.jpg,90,137,392,574,query,0,1103,1,3,1,3,1,3,1103_1
005097.jpg,1,52,467,580,query,0,1103,1,3,1,3,2,1,1103_1
005098.jpg,149,1,341,252,query,0,1103,1,3,1,2,1,2,1103_1
005099.jpg,149,132,313,364,query,0,1103,1,3,1,2,1,2,1103_1
005100.jpg,50,17,388,487,query,0,1103,1,3,1,3,1,2,1103_1
005101.jpg,0,0,467,527,query,0,1103,1,3,1,3,2,3,1103_1
005102.jpg,1,115,467,685,query,0,1103,1,3,1,3,2,1,1103_1
005103.jpg,165,1,321,229,query,0,1103,1,3,1,2,1,2,1103_1
020616.jpg,277,128,499,420,gallery,1,1103,1,1,1,2,1,2,1103_1
020617.jpg,345,287,499,497,gallery,1,1103,1,2,1,1,1,2,1103_1
020618.jpg,220,270,440,567,gallery,1,1103,1,2,2,1,1,2,1103_1
020619.jpg,307,251,558,579,gallery,1,1103,1,2,1,2,1,2,1103_1
020620.jpg,313,249,542,558,gallery,1,1103,1,1,2,2,1,2,1103_1
020621.jpg,242,213,400,424,gallery,1,1103,1,2,1,1,1,2,1103_1
020622.jpg,340,252,548,545,gallery,1,1103,1,2,2,1,1,2,1103_1
020623.jpg,104,165,404,577,gallery,1,1103,1,1,1,2,1,2,1103_1
020624.jpg,214,263,479,616,gallery,1,1103,1,3,1,2,1,2,1103_1
020625.jpg,333,260,553,578,gallery,1,1103,1,2,1,1,1,3,1103_1
020626.jpg,323,234,509,501,gallery,1,1103,1,3,1,1,1,2,1103_1
020627.jpg,219,247,436,556,gallery,1,1103,1,3,2,1,1,2,1103_1
020628.jpg,228,249,459,573,gallery,1,1103,1,3,2,2,1,2,1103_1
020629.jpg,269,573,1230,1889,gallery,1,1103,1,2,1,2,1,2,1103_1
020630.jpg,318,285,559,607,gallery,1,1103,1,3,1,2,1,2,1103_1
020631.jpg,253,154,483,468,gallery,1,1103,1,3,1,2,1,2,1103_1
020632.jpg,261,352,513,676,gallery,1,1103,1,1,1,2,1,2,1103_1
020633.jpg,55,169,360,577,gallery,1,1103,1,3,1,2,1,2,1103_1
020634.jpg,241,209,401,436,gallery,1,1103,1,3,1,1,1,2,1103_1
020635.jpg,219,724,1519,2432,gallery,1,1103,1,3,1,2,1,2,1103_1
020636.jpg,351,217,576,538,gallery,1,1103,1,1,2,2,1,3,1103_1
020637.jpg,280,298,520,623,gallery,1,1103,1,1,1,2,1,3,1103_1
020638.jpg,279,232,548,606,gallery,1,1103,1,1,1,2,1,2,1103_1
020639.jpg,479,730,1847,2637,gallery,1,1103,1,1,1,2,1,2,1103_1
020640.jpg,199,253,412,512,gallery,1,1103,1,3,1,1,1,2,1103_1
020641.jpg,203,263,470,622,gallery,1,1103,1,3,2,2,1,2,1103_1
020642.jpg,307,204,523,512,gallery,1,1103,1,3,2,1,1,2,1103_1
020643.jpg,333,212,557,524,gallery,1,1103,1,1,2,2,1,3,1103_1
020644.jpg,197,280,440,586,gallery,1,1103,1,2,1,2,1,2,1103_1
020645.jpg,200,264,424,557,gallery,1,1103,1,1,2,1,1,2,1103_1
020646.jpg,86,186,397,608,gallery,1,1103,1,2,1,2,1,2,1103_1
020647.jpg,381,199,525,414,gallery,1,1103,1,1,2,1,1,3,1103_1
020648.jpg,276,348,487,640,gallery,1,1103,1,2,1,1,1,2,1103_1
020649.jpg,159,268,418,607,gallery,1,1103,1,3,1,2,1,2,1103_1
020650.jpg,359,217,587,527,gallery,1,1103,1,1,1,2,1,2,1103_1
020651.jpg,307,243,559,562,gallery,1,1103,1,3,1,2,1,3,1103_1
020652.jpg,318,237,553,564,gallery,1,1103,1,1,2,2,1,2,1103_1
020653.jpg,326,264,571,599,gallery,1,1103,1,2,1,2,1,2,1103_1
005091.jpg,122,414,299,624,query,0,1103,8,0,2,2,3,2,1103_2
005094.jpg,126,295,336,607,query,0,1103,8,0,2,2,2,2,1103_2
005095.jpg,128,363,315,624,query,0,1103,8,0,2,2,2,2,1103_2
005098.jpg,182,205,313,493,query,0,1103,8,0,2,2,1,2,1103_2
005103.jpg,194,193,320,444,query,0,1103,8,0,2,2,1,2,1103_2
020616.jpg,258,359,439,485,gallery,1,1103,8,0,3,1,3,2,1103_2
020620.jpg,189,477,492,769,gallery,1,1103,8,0,2,2,2,2,1103_2
020623.jpg,113,531,363,701,gallery,1,1103,8,0,2,2,3,2,1103_2
020624.jpg,207,569,426,776,gallery,1,1103,8,0,2,1,3,2,1103_2
020626.jpg,360,425,633,777,gallery,1,1103,8,0,2,2,2,2,1103_2
020627.jpg,206,502,401,783,gallery,1,1103,8,0,2,1,2,2,1103_2
020628.jpg,205,508,419,766,gallery,1,1103,8,0,2,1,3,2,1103_2
020629.jpg,186,1734,1046,2179,gallery,1,1103,8,0,3,2,3,2,1103_2
020630.jpg,293,548,499,816,gallery,1,1103,8,0,2,1,2,2,1103_2
020632.jpg,271,639,477,700,gallery,1,1103,8,0,3,1,3,2,1103_2
020633.jpg,133,523,380,701,gallery,1,1103,8,0,2,2,3,2,1103_2
020634.jpg,240,408,377,708,gallery,1,1103,8,0,2,1,1,2,1103_2
020635.jpg,555,2053,1604,2958,gallery,1,1103,8,0,2,2,3,2,1103_2
020636.jpg,198,427,512,774,gallery,1,1103,8,0,2,2,2,2,1103_2
020637.jpg,301,568,483,645,gallery,1,1103,8,0,3,1,3,3,1103_2
020638.jpg,289,531,513,745,gallery,1,1103,8,0,2,1,3,2,1103_2
020639.jpg,514,2428,1655,3197,gallery,1,1103,8,0,2,2,3,2,1103_2
020640.jpg,252,458,518,790,gallery,1,1103,8,0,2,2,2,2,1103_2
020641.jpg,247,560,474,771,gallery,1,1103,8,0,2,1,3,2,1103_2
020642.jpg,270,461,471,745,gallery,1,1103,8,0,2,1,2,2,1103_2
020643.jpg,308,468,508,749,gallery,1,1103,8,0,2,1,2,2,1103_2
020645.jpg,254,514,452,782,gallery,1,1103,8,0,2,1,2,2,1103_2
020646.jpg,60,556,337,701,gallery,1,1103,8,0,3,2,3,2,1103_2
020647.jpg,278,361,490,675,gallery,1,1103,8,0,2,2,1,2,1103_2
020649.jpg,219,545,431,788,gallery,1,1103,8,0,2,1,2,2,1103_2
020650.jpg,288,459,519,756,gallery,1,1103,8,0,2,2,2,2,1103_2
020651.jpg,333,502,524,757,gallery,1,1103,8,0,2,1,2,3,1103_2
020652.jpg,352,529,553,758,gallery,1,1103,8,0,2,1,2,2,1103_2
005107.jpg,0,87,372,649,query,0,1106,8,1,2,3,2,2,1106_1
020676.jpg,64,40,267,495,gallery,1,1106,8,1,1,2,1,2,1106_1
020677.jpg,133,22,467,466,gallery,1,1106,8,2,2,3,2,3,1106_1
020678.jpg,180,11,482,721,gallery,1,1106,8,2,1,2,1,2,1106_1
020679.jpg,119,15,373,557,gallery,1,1106,8,2,2,3,1,2,1106_1
020680.jpg,107,9,354,556,gallery,1,1106,8,1,2,3,1,2,1106_1
020681.jpg,168,21,471,729,gallery,1,1106,8,1,2,2,1,2,1106_1
005113.jpg,94,440,318,624,query,0,1109,8,0,3,2,3,2,1109_2
005114.jpg,111,70,312,262,query,0,1109,8,0,2,2,3,2,1109_2
005115.jpg,83,413,388,830,query,0,1109,8,0,3,2,2,2,1109_2
005117.jpg,182,360,323,664,query,0,1109,8,0,2,2,1,2,1109_2
005118.jpg,211,254,307,442,query,0,1109,8,0,3,1,1,2,1109_2
020693.jpg,84,488,294,680,gallery,1,1109,8,0,3,1,3,2,1109_2
005119.jpg,45,322,327,559,query,0,1110,1,1,2,2,1,2,1110_1
005120.jpg,50,250,439,507,query,0,1110,1,1,2,2,1,2,1110_1
005121.jpg,2,398,369,623,query,0,1110,1,1,2,2,2,3,1110_1
020694.jpg,154,270,342,469,gallery,1,1110,1,1,1,2,1,2,1110_1
020695.jpg,143,223,305,349,gallery,1,1110,1,1,1,1,1,2,1110_1
020696.jpg,68,80,448,453,gallery,1,1110,1,1,1,3,1,2,1110_1
020697.jpg,65,168,399,395,gallery,1,1110,1,1,1,2,1,1,1110_1
020698.jpg,53,175,401,411,gallery,1,1110,1,2,1,2,1,2,1110_1
020699.jpg,155,242,288,373,gallery,1,1110,1,1,1,1,1,2,1110_1
020700.jpg,29,75,445,439,gallery,1,1110,1,1,1,3,1,2,1110_1
020701.jpg,139,226,316,334,gallery,1,1110,1,1,1,1,1,2,1110_1
005122.jpg,23,12,290,226,query,0,1111,1,1,1,2,1,1,1111_1
005123.jpg,73,50,387,274,query,0,1111,1,1,1,2,1,1,1111_1
005124.jpg,50,0,296,320,query,0,1111,1,1,2,2,2,2,1111_1
005125.jpg,10,27,262,191,query,0,1111,1,1,1,2,1,1,1111_1
005126.jpg,9,7,271,205,query,0,1111,1,1,1,2,1,1,1111_1
005127.jpg,2,1,467,396,query,0,1111,1,1,1,3,3,2,1111_1
005128.jpg,15,0,260,287,query,0,1111,1,1,1,2,2,2,1111_1
005129.jpg,91,93,190,216,query,0,1111,1,1,1,1,1,2,1111_1
005130.jpg,18,141,441,541,query,0,1111,1,1,1,3,1,2,1111_1
005131.jpg,2,0,284,274,query,0,1111,1,1,1,2,3,2,1111_1
005132.jpg,1,2,258,350,query,0,1111,1,1,2,2,2,2,1111_1
005133.jpg,94,47,362,228,query,0,1111,1,1,1,2,1,1,1111_1
005134.jpg,0,136,256,437,query,0,1111,1,1,1,2,2,1,1111_1
005135.jpg,0,1,465,420,query,0,1111,1,1,1,3,3,2,1111_1
020702.jpg,200,181,421,464,gallery,1,1111,1,1,1,2,1,3,1111_1
020703.jpg,258,173,448,444,gallery,1,1111,1,1,2,1,1,2,1111_1
020704.jpg,231,165,449,413,gallery,1,1111,1,1,1,1,1,2,1111_1
020705.jpg,234,174,463,415,gallery,1,1111,1,1,1,1,1,2,1111_1
020706.jpg,210,166,424,431,gallery,1,1111,1,1,1,1,1,2,1111_1
020707.jpg,327,183,480,457,gallery,1,1111,1,1,2,1,1,3,1111_1
020708.jpg,163,128,333,313,gallery,1,1111,1,1,1,1,1,2,1111_1
020709.jpg,212,192,488,503,gallery,1,1111,1,1,1,2,1,2,1111_1
005122.jpg,7,171,290,485,query,0,1111,8,2,1,3,1,1,1111_2
005123.jpg,0,235,466,561,query,0,1111,8,2,2,3,2,1,1111_2
005124.jpg,101,264,310,553,query,0,1111,8,2,2,2,1,2,1111_2
005125.jpg,1,166,290,483,query,0,1111,8,2,2,3,2,1,1111_2
005126.jpg,0,186,290,499,query,0,1111,8,2,2,3,2,1,1111_2
005127.jpg,85,280,334,623,query,0,1111,8,2,2,2,2,2,1111_2
005128.jpg,10,244,232,721,query,0,1111,8,2,2,2,1,2,1111_2
